,Start_Time,Start_Lat,Start_Lng,Temperature(F),Humidity(%),Pressure(in),Wind_Speed(mph),Precipitation(in),Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop
97950,2018-01-23 18:00:00,33.975517,-118.24116,66.0,25.0,30.18554869563082,4.7,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
82548,2017-06-11 20:00:00,33.925338,-118.310396,66.0,68.0,29.925684844602102,10.3,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
106747,2018-02-8 19:00:00,34.03913,-118.212688,78.1,15.0,30.11172373795221,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
70272,2019-08-1 12:00:00,34.0369,-118.31664,66.9,79.0,29.95816782598069,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
35157,2021-01-01 15:00:00,34.055134,-118.218899,68.0,21.0,29.88,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
198084,2018-01-26 13:00:00,34.069429,-118.260709,52.0,44.0,30.14715971763794,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
151216,2017-07-25 16:00:00,34.017643,-118.144209,70.0,81.0,29.964073822594987,7.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
210092,2018-03-7 12:00:00,34.034375,-118.349962,54.0,40.0,29.99950980228072,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
65692,2018-03-27 11:39:00,34.11638,-118.17085,73.0,18.0,30.1,3.5,,False,False,False,False,True,False,False,False,False,False,False,False,False
205112,2017-01-22 4:00:00,33.902794,-118.253611,55.9,72.0,30.08809975149505,5.8,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False
63239,2018-11-15 12:09:32,34.06434,-118.25069,80.1,12.0,30.04,3.5,,False,False,False,False,False,False,False,False,False,False,False,False,False
28481,2021-04-23 09:43:00,34.110525,-118.481798,58.0,75.0,29.86,5.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
32858,2021-09-15 12:00:30,34.025779,-118.206974,,,,,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
10893,2021-12-22 01:24:00,34.05744,-118.171746,50.0,74.0,29.9,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
